Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:41:06,af_login,,,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:41:02,af_start_trial,"{""af_currency"":""USD"",""af_price"":""59.99"",""expiry"":""2019/08/20""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:41:01,bonus_claimed,"{""bonus_type"":""coins""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:41:00,af_level_achieved,"{""af_level"":3,""af_score"":100}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:40:59,af_login,,,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:39:20,af_login,,,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:39:17,af_start_trial,"{""af_currency"":""USD"",""af_price"":""59.99"",""expiry"":""2019/08/20""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:39:16,bonus_claimed,"{""bonus_type"":""coins""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:39:15,af_level_achieved,"{""af_level"":3,""af_score"":100}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 14:39:14,af_login,,,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
